category_id,category_system,category_code,code_format_valid,name_present,used_by_notices,used_by_lots,used_by_contracts,assessment,action_taken
cat_0001,CPV,71250000,true,false,1,5,1,valid_code_missing_label,none
cat_0002,CPV,31520000,true,false,1,1,1,valid_code_missing_label,none
cat_0003,CPV,45000000,true,false,1,2,1,valid_code_missing_label,none
cat_0004,CPV,45200000,true,false,1,0,0,valid_code_missing_label,none
cat_0005,CPV,50000000,true,false,27,30,6,valid_code_missing_label,none
cat_0006,CPV,48329000,true,false,1,1,1,valid_code_missing_label,none
cat_0007,CPV,09344000,true,false,1,1,1,valid_code_missing_label,none
cat_0008,CPV,90500000,true,false,8,10,9,valid_code_missing_label,none
cat_0009,CPV,45111200,true,false,1,1,1,valid_code_missing_label,none
cat_0010,CPV,33183200,true,false,1,15,0,valid_code_missing_label,none
cat_0011,CPV,33183300,true,false,0,1,0,valid_code_missing_label,none
cat_0012,CPV,33697110,true,false,0,2,0,valid_code_missing_label,none
cat_0013,CPV,66113000,true,false,4,4,4,valid_code_missing_label,none
cat_0014,CPV,79620000,true,false,4,4,3,valid_code_missing_label,none
cat_0015,CPV,71541000,true,false,1,1,1,valid_code_missing_label,none
cat_0016,CPV,33100000,true,false,3,60,54,valid_code_missing_label,none
cat_0017,CPV,39222000,true,false,1,1,1,valid_code_missing_label,none
cat_0018,CPV,33600000,true,false,10,101,90,valid_code_missing_label,none
cat_0019,CPV,65130000,true,false,1,1,1,valid_code_missing_label,none
cat_0020,CPV,51700000,true,false,1,1,1,valid_code_missing_label,none
cat_0021,CPV,90721800,true,false,1,1,1,valid_code_missing_label,none
cat_0022,CPV,90511000,true,false,3,5,4,valid_code_missing_label,none
cat_0023,CPV,77310000,true,false,2,6,6,valid_code_missing_label,none
cat_0024,CPV,50513000,true,false,1,1,1,valid_code_missing_label,none
cat_0025,CPV,90511200,true,false,1,1,1,valid_code_missing_label,none
cat_0026,CPV,33141620,true,false,2,2,2,valid_code_missing_label,none
cat_0027,CPV,90512000,true,false,2,3,1,valid_code_missing_label,none
cat_0028,CPV,66510000,true,false,8,14,7,valid_code_missing_label,none
cat_0029,CPV,55521200,true,false,1,1,1,valid_code_missing_label,none
cat_0030,CPV,71320000,true,false,1,1,1,valid_code_missing_label,none
cat_0031,CPV,90911200,true,false,2,7,7,valid_code_missing_label,none
cat_0032,CPV,33651100,true,false,1,1,3,valid_code_missing_label,none
cat_0033,CPV,31000000,true,false,1,3,0,valid_code_missing_label,none
cat_0034,CPV,50232100,true,false,3,3,3,valid_code_missing_label,none
cat_0035,CPV,45232410,true,false,1,3,3,valid_code_missing_label,none
cat_0036,CPV,45120000,true,false,1,1,1,valid_code_missing_label,none
cat_0037,CPV,09310000,true,false,4,6,6,valid_code_missing_label,none
cat_0038,CPV,66100000,true,false,0,2,0,valid_code_missing_label,none
cat_0039,CPV,66110000,true,false,2,2,2,valid_code_missing_label,none
cat_0040,CPV,35200000,true,false,0,1,1,valid_code_missing_label,none
cat_0041,CPV,18100000,true,false,1,2,2,valid_code_missing_label,none
cat_0042,CPV,18800000,true,false,0,1,1,valid_code_missing_label,none
cat_0043,CPV,15000000,true,false,5,35,34,valid_code_missing_label,none
cat_0044,CPV,33172100,true,false,1,1,1,valid_code_missing_label,none
cat_0045,CPV,32570000,true,false,1,1,1,valid_code_missing_label,none
cat_0046,CPV,33172200,true,false,1,1,1,valid_code_missing_label,none
cat_0047,CPV,66512100,true,false,2,2,2,valid_code_missing_label,none
cat_0048,CPV,48180000,true,false,1,2,0,valid_code_missing_label,none
cat_0049,CPV,72200000,true,false,5,5,3,valid_code_missing_label,none
cat_0050,CPV,37500000,true,false,1,2,2,valid_code_missing_label,none
cat_0051,CPV,98393000,true,false,2,2,2,valid_code_missing_label,none
cat_0052,CPV,90000000,true,false,2,2,2,valid_code_missing_label,none
cat_0053,CPV,71354300,true,false,1,1,1,valid_code_missing_label,none
cat_0054,CPV,33192000,true,false,1,3,3,valid_code_missing_label,none
cat_0055,CPV,15331400,true,false,1,1,1,valid_code_missing_label,none
cat_0056,CPV,79212000,true,false,1,1,1,valid_code_missing_label,none
cat_0057,CPV,15810000,true,false,0,1,1,valid_code_missing_label,none
cat_0058,CPV,15300000,true,false,0,1,1,valid_code_missing_label,none
cat_0059,CPV,15313000,true,false,0,1,1,valid_code_missing_label,none
cat_0060,CPV,15800000,true,false,1,6,6,valid_code_missing_label,none
cat_0061,CPV,50411000,true,false,1,1,1,valid_code_missing_label,none
cat_0062,CPV,90910000,true,false,2,6,6,valid_code_missing_label,none
cat_0063,CPV,85121000,true,false,0,1,1,valid_code_missing_label,none
cat_0064,CPV,85111200,true,false,1,0,0,valid_code_missing_label,none
cat_0065,CPV,64110000,true,false,1,1,1,valid_code_missing_label,none
