issue_id,entity_type,entity_ids,normalized_name,country_code,source_ids,issue_type,severity,assessment,action_taken,notes
ent_0001,buyer,buy_0094|buy_0218,ameos klinikum bremerhaven gmbh,DEU,HRB 5045|HRB5045,identifier_format_duplicate,medium,likely_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0002,buyer,buy_0097|buy_0226,ameos krankenhausgesellschaft neuburg mbh,DEU,HRB 11159|HRB11159,identifier_format_duplicate,medium,likely_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0003,buyer,buy_0096|buy_0224,ameos krankenhausgesellschaft ostholstein mbh,DEU,HRB 573 EU|HRB573EU,identifier_format_duplicate,medium,likely_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0004,buyer,buy_0058|buy_0069,górnośląskie centrum medyczne im. prof. leszka gieca śląskiego uniwersytetu medycznego w katowicach,POL,9542269625|954-22-69-625,identifier_format_duplicate,medium,likely_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0005,buyer,buy_0240|buy_0241,"loyco sa, conseils en marchés publics",CHE,5a437eec-b8e3-454e-868d-54a38f990578|39d32742-7ee1-4ebd-bc53-40ba35f804a6,same_name_country,medium,possible_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0006,buyer,buy_0229|buy_0253,sncf reseau,FRA,412 280 737 20375|41228073720375,identifier_format_duplicate,medium,likely_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0007,buyer,buy_0085|buy_0193,verlingue ag,CHE,674c1c23-6f18-4c94-b182-56ff9a458846|8e33eef9-05e8-4b0e-81ea-74ea5971d899,same_name_country,medium,possible_duplicate,none,No name-only merge; requires authoritative identifier review.
ent_0008,supplier,sup_0001,supplier 1,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0009,supplier,sup_0002,supplier 2,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0010,supplier,sup_0003,supplier 3,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0011,supplier,sup_0004,supplier 4,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0012,supplier,sup_0005,supplier 5,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0013,supplier,sup_0006,supplier 1,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0014,supplier,sup_0007,supplier 2,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0015,supplier,sup_0008,supplier 3,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0016,supplier,sup_0009,supplier 4,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0017,supplier,sup_0010,supplier 5,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0018,supplier,sup_0011,supplier 6,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0019,supplier,sup_0012,supplier 7,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0020,supplier,sup_0013,supplier 8,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0021,supplier,sup_0014,ante corp.,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0022,supplier,sup_0015,arcu packaging,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0023,supplier,sup_0016,at auctor co,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0024,supplier,sup_0017,cubilia electronics,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0025,supplier,sup_0018,egestas engineering,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0026,supplier,sup_0019,egetem,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0027,supplier,sup_0020,eleifend,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0028,supplier,sup_0021,non enim electronics,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0029,supplier,sup_0022,est electronics corp.,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0030,supplier,sup_0023,eu sem electronics,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0031,supplier,sup_0024,tempor milling,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0032,supplier,sup_0025,fringilla electronics,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0033,supplier,sup_0026,hendrerit electronics,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0034,supplier,sup_0027,imperdiet electronics,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0035,supplier,sup_0028,justo inc.,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0036,supplier,sup_0029,laoreet,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0037,supplier,sup_0030,lectus labeling,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0038,supplier,sup_0031,aenean printing,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0039,supplier,sup_0032,elementum sci,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0040,supplier,sup_0033,luctus aliquet,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0041,supplier,sup_0034,malesuada limited,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
ent_0042,supplier,sup_0035,mauris quis circuits,,src_nist_supplychain,missing_country,medium,confirmed_gap,none,Source value was not available; record retained unchanged.
