outlier_id,entity_level,source_file,record_id,value_field,value,currency_code,detection_method,score,review_status,action_taken,notes
out_0001,procedure,procurement_procedures.csv,pro_0011,estimated_value,1,EUR,modified_z_log10,-6.8076,requires_source_review,none,Outlier retained; no automatic correction.
out_0002,procedure,procurement_procedures.csv,pro_0043,estimated_value,166,EUR,modified_z_log10,-4.0721,requires_source_review,none,Outlier retained; no automatic correction.
out_0003,procedure,procurement_procedures.csv,pro_0047,estimated_value,0.10,EUR,modified_z_log10,-8.0397,requires_source_review,none,Outlier retained; no automatic correction.
out_0004,procedure,procurement_procedures.csv,pro_0162,estimated_value,1,EUR,modified_z_log10,-6.8076,requires_source_review,none,Outlier retained; no automatic correction.
out_0005,procedure,procurement_procedures.csv,pro_0171,estimated_value,1,EUR,modified_z_log10,-6.8076,requires_source_review,none,Outlier retained; no automatic correction.
out_0006,procedure,procurement_procedures.csv,pro_0251,estimated_value,1,EUR,modified_z_log10,-6.8076,requires_source_review,none,Outlier retained; no automatic correction.
out_0007,procedure,procurement_procedures.csv,pro_0258,estimated_value,332,EUR,modified_z_log10,-3.7012,requires_source_review,none,Outlier retained; no automatic correction.
out_0008,lot,procurement_lots.csv,lot_00032,estimated_value,1,EUR,modified_z_log10,-5.1089,requires_source_review,none,Outlier retained; no automatic correction.
out_0009,lot,procurement_lots.csv,lot_00534,estimated_value,1,EUR,modified_z_log10,-5.1089,requires_source_review,none,Outlier retained; no automatic correction.
out_0010,lot,procurement_lots.csv,lot_00588,estimated_value,0.01,EUR,modified_z_log10,-7.0669,requires_source_review,none,Outlier retained; no automatic correction.
out_0011,lot,procurement_lots.csv,lot_00777,estimated_value,1,EUR,modified_z_log10,-5.1089,requires_source_review,none,Outlier retained; no automatic correction.
out_0012,award,procurement_awards.csv,awd_00143,award_value,166,EUR,modified_z_log10,-4.3946,requires_source_review,none,Outlier retained; no automatic correction.
out_0013,award,procurement_awards.csv,awd_00151,award_value,0.10,EUR,modified_z_log10,-9.0195,requires_source_review,none,Outlier retained; no automatic correction.
out_0014,award,procurement_awards.csv,awd_00213,award_value,2.07,EUR,modified_z_log10,-7.1294,requires_source_review,none,Outlier retained; no automatic correction.
out_0015,award,procurement_awards.csv,awd_00565,award_value,0,EUR,non_positive,0.0000,requires_source_review,none,Outlier retained; no automatic correction.
out_0016,award,procurement_awards.csv,awd_00591,award_value,0.01,EUR,modified_z_log10,-10.4557,requires_source_review,none,Outlier retained; no automatic correction.
out_0017,award,procurement_awards.csv,awd_00797,award_value,332,EUR,modified_z_log10,-3.9623,requires_source_review,none,Outlier retained; no automatic correction.
out_0018,award,procurement_awards.csv,awd_00172,award_value,124701660,PLN,modified_z_log10,3.5661,requires_source_review,none,Outlier retained; no automatic correction.
out_0019,award,procurement_awards.csv,awd_00224,award_value,3236069080,PLN,modified_z_log10,5.3070,requires_source_review,none,Outlier retained; no automatic correction.
out_0020,award,procurement_awards.csv,awd_00469,award_value,40,PLN,modified_z_log10,-4.4284,requires_source_review,none,Outlier retained; no automatic correction.
out_0021,award_supplier,award_suppliers.csv,asu_00144,awarded_value,166,EUR,modified_z_log10,-4.1723,requires_source_review,none,Outlier retained; no automatic correction.
out_0022,award_supplier,award_suppliers.csv,asu_00149,awarded_value,0.10,EUR,modified_z_log10,-8.4631,requires_source_review,none,Outlier retained; no automatic correction.
out_0023,award_supplier,award_suppliers.csv,asu_00208,awarded_value,2.07,EUR,modified_z_log10,-6.7095,requires_source_review,none,Outlier retained; no automatic correction.
out_0024,award_supplier,award_suppliers.csv,asu_00525,awarded_value,0,EUR,non_positive,0.0000,requires_source_review,none,Outlier retained; no automatic correction.
out_0025,award_supplier,award_suppliers.csv,asu_00547,awarded_value,0.01,EUR,modified_z_log10,-9.7955,requires_source_review,none,Outlier retained; no automatic correction.
out_0026,award_supplier,award_suppliers.csv,asu_00724,awarded_value,332,EUR,modified_z_log10,-3.7712,requires_source_review,none,Outlier retained; no automatic correction.
out_0027,award_supplier,award_suppliers.csv,asu_00169,awarded_value,124701660,PLN,modified_z_log10,3.5275,requires_source_review,none,Outlier retained; no automatic correction.
out_0028,award_supplier,award_suppliers.csv,asu_00218,awarded_value,3236069080,PLN,modified_z_log10,5.2502,requires_source_review,none,Outlier retained; no automatic correction.
out_0029,award_supplier,award_suppliers.csv,asu_00433,awarded_value,40,PLN,modified_z_log10,-4.3828,requires_source_review,none,Outlier retained; no automatic correction.
