gap_id,topic,entity_type,required_information,search_scope,status,impact,last_checked_at,notes
gap_0001,TED licensing terms,source,Termos de reuso e licenca explicita do TED Open Data Service para redistribuicao de subset processado,src_ted_opendata,resolved,medium,2026-08-19,"RESOLVIDO em D4: o aviso legal do TED aplica a politica de reutilizacao da Comissao Europeia, Decision 2011/833/EU. Redistribuicao permitida com atribuicao e respeito a direitos de terceiros."
gap_0002,NIST dataset file inspection,source,Estrutura real de colunas do arquivo Sample_Data_Sets.zip ainda nao foi baixado nem inspecionado,src_nist_supplychain,resolved,high,2026-08-18,Necessario antes de iniciar a Fase D2 nao presumir nomes de colunas conforme secao 4 do prompt mestre | RESOLVIDO em D1: usuario forneceu o arquivo via upload manual checksum sha256 conferido identico ao oficial NIST
gap_0003,World Bank necessidade,source,Definir se World Bank preenche lacuna real apos avaliacao de NIST e TED,src_worldbank_finances1,resolved,low,2026-08-19,RESOLVIDO em D7: World Bank DS00005 e necessario para contract_value e WB Contract Number; inclusao aprovada como subset controlado e universo separado.
gap_0004,NIST zip download blocked,source,O arquivo binario Sample_Data_Sets.zip nao pode ser baixado neste ambiente pois data.nist.gov bloqueia acesso automatizado via robots.txt para essa rota e o ambiente de execucao nao possui acesso de rede para download direto via bash,src_nist_supplychain,resolved,high,2026-08-18,Metadados oficiais confirmados via landing page JSON tamanho 20389 bytes sha256 5c1763740e923555f6820dc00af4f0b14067ce31d80aa0138044e217afb1439f porem conteudo real das colunas nao pode ser inspecionado sem o arquivo; aguardando decisao do usuario sobre como fornecer o arquivo | RESOLVIDO em D1: usuario forneceu o arquivo via upload manual checksum sha256 conferido identico ao oficial NIST
gap_0005,Duplicate supplier ID within SGE subset,supplier,ID VITAE_DIAM aparece duplicado em Small Government Entity/SGE_suppliers.csv linhas distintas necessario decidir em D2 se sao duplicata exata possivel duplicata ou registros diferentes antes de gerar supplier_id interno,src_nist_supplychain,accepted_limitation,medium,2026-08-19,Validado em D3: os dois registros possuem nomes diferentes e foram mantidos separados; a referencia ao ID ambiguo nao foi materializada. Ver conf_0001.
gap_0007,orphaned_supplier_reference,supplier_product_relationship,"Product '40-0043' (gps) referencia Supplier ID 'Reptron Electronics, Inc.' que nao existe em GPS_suppliers.csv",file_nist_007,accepted_limitation,high,2026-08-19,Relacao nao criada para evitar foreign key invalida
gap_0008,orphaned_supplier_reference,supplier_product_relationship,"Product '40-0068' (gps) referencia Supplier ID 'Access Components, Inc.' que nao existe em GPS_suppliers.csv",file_nist_007,accepted_limitation,high,2026-08-19,Relacao nao criada para evitar foreign key invalida
gap_0009,orphaned_supplier_reference,supplier_product_relationship,"Product '40-0073' (gps) referencia Supplier ID 'Reptron Electronics, Inc.' que nao existe em GPS_suppliers.csv",file_nist_007,accepted_limitation,high,2026-08-19,Relacao nao criada para evitar foreign key invalida
gap_0010,ambiguous_supplier_reference,supplier_product_relationship,"Product '43379' (sge) referencia Supplier ID de origem 'VITAE_DIAM' que e ambiguo (mapeia para 2 registros distintos de suppliers: ['sup_0061', 'sup_0104'])",file_nist_013,accepted_limitation,medium,2026-08-19,Relacao nao criada automaticamente ver conflict correspondente em source_conflicts.csv
gap_0011,orphaned_supplier_reference,supplier_product_relationship,Product '44906' (sge) referencia Supplier ID 'VITAE_DIAMidunt_Company' que nao existe em SGE_suppliers.csv,file_nist_013,accepted_limitation,low,2026-08-19,Relacao nao criada para evitar foreign key invalida
gap_0012,orphaned_supplier_reference,supplier_product_relationship,Product '46160' (sge) referencia Supplier ID 'Aliquet_Diam_Sed_LLP' que nao existe em SGE_suppliers.csv,file_nist_013,accepted_limitation,low,2026-08-19,Relacao nao criada para evitar foreign key invalida
gap_0013,project_hierarchy_not_modeled,project,A coluna original Level ex 1.1.2 presente em todos os arquivos raw de projects indica hierarquia organizacional mas o esquema canonico projects.csv definido no prompt mestre nao possui campo parent_project_id,todos os 5 subconjuntos NIST,accepted_limitation,low,2026-08-19,Hierarquia de projetos nao modelada para preservar o esquema canonico do MVP; revisar apenas em expansao futura.
gap_0014,TED subset execution counts,source,Contagem total da consulta e quantidade final de XMLs eForms validos apos deduplicacao,sub_ted_001,resolved,medium,2026-08-19,RESOLVIDO em D5: universo 86112; 300 selecionados; 300 XMLs encontrados e parseados.
