transformation_id,source_file_id,target_file,transformation_type,source_field,target_field,rule_description,records_affected,executed_at,reversible,notes
tr_0001,,metadata/file_registry.csv,correction,record_count,record_count,Correcao de contagem de registros que usava wc -l e falhava por ausencia de newline final nos arquivos originais recontagem feita com parser csv Python,6,2026-08-19,true,Afeta file_nist_001 a file_nist_006 dos subsets 01 Basic e 02 Interconnected valores antigos e novos documentados no historico de versao do arquivo
tr_0002,,processed/suppliers.csv,unification,ID,supplier_id,Geracao de ID interno estavel sup_NNNN para cada linha dos 5 arquivos suppliers dos subconjuntos NIST sem fundir entidades entre subconjuntos distintos pois representam organizacoes ficticias diferentes,106,2026-08-19,true,source_supplier_id preservado em coluna separada
tr_0003,,processed/products.csv,unification,ID,product_id,Geracao de ID interno estavel prd_NNNN para cada linha dos 5 arquivos products,152,2026-08-19,true,source_product_id preservado
tr_0004,,processed/projects.csv,unification,ID,project_id,Geracao de ID interno estavel prj_NNNN para cada linha dos 5 arquivos projects a coluna Level do original nao foi mapeada para o esquema canonico pois nao existe campo correspondente perda documentada,19,2026-08-19,true,source_project_id preservado hierarquia Level nao representada ver gap
tr_0005,,processed/supplier_products.csv,derived_relationship,Supplier ID,supplier_id;product_id,Tabela de relacionamento many to many derivada da coluna Supplier ID de products.csv dividindo valores separados por ; conforme secao 10 nao colocar listas em uma unica celula,186,2026-08-19,false,Relacoes com ID de origem ambiguo ou orfao foram omitidas e registradas em research_gaps.csv e source_conflicts.csv
tr_0006,,processed/supplier_products.csv,field_substitution,Supplier ID -> Vendor 1;Vendor 2,supplier_id,No subconjunto GPS Manufacturer a coluna literal Supplier ID de GPS_products.csv referencia majoritariamente nomes ausentes em GPS_suppliers.csv 26 de 34 valores orfaos enquanto Vendor 1 bate em 17 de 18 valores e Vendor 2 em 13 de 15 decisao baseada em evidencia de correspondencia usar Vendor 1 e Vendor 2 como fonte real da relacao supplier-product para este subconjunto,55,2026-08-19,true,Coluna original Supplier ID do GPS nao foi utilizada para esta relacao por alta taxa de nao correspondencia decisao documentada nao e invencao pois se baseia em evidencia dos proprios dados
tr_0007,,processed/product_projects.csv,derived_relationship,Project ID,product_id;project_id,Tabela de relacionamento many to many derivada da coluna Project ID de products.csv dividindo valores separados por ;,154,2026-08-19,false,Relacoes com Project ID orfao omitidas e registradas em research_gaps.csv
tr_0008,file_ted_api_001;file_ted_api_002,metadata/ted_selected_notices.json,subset,publication-number,publication-number,Consulta oficial com periodo fixo form-type=result escopo ALL somente versoes mais recentes ordenada por publication-number; primeiros 300 selecionados,300,2026-08-19,true,Universo 86112; consulta corrigida apos validacao sintatica da API.
tr_0009,file_ted_0001..file_ted_0300,processed/procurement_notices.csv,xml_extraction,BT-701;BT-02;OPP-012,notice fields,Extracao de identificador tipo data titulo procedure pais e categoria principal sem inferencia,300,2026-08-19,true,Raw XML preservado.
tr_0010,file_ted_0001..file_ted_0300,processed/procurement_procedures.csv,entity_resolution,BT-04,procedure_id,Deduplicacao apenas por identificador oficial de procedimento; fallback por publication-number,274,2026-08-19,true,Nomes semelhantes nao foram fundidos.
tr_0011,file_ted_0001..file_ted_0300,processed/procurement_lots.csv,xml_extraction,BT-137-Lot,lot_id,Um registro por ProcurementProjectLot; relacao com notice e procedure preservada,846,2026-08-19,true,Status vem de LotResult quando explicitamente ligado.
tr_0012,file_ted_0001..file_ted_0300,processed/procurement_awards.csv,xml_extraction,LotResult;BT-142;BT-720,award fields,Um award por LotResult; valor somente de PayableAmount do tender explicitamente referenciado,849,2026-08-19,true,Nao usa lowest/highest tender como award value.
tr_0013,file_ted_0001..file_ted_0300,processed/procurement_contracts.csv,xml_extraction,SettledContract;BT-150;BT-145;BT-721,contract fields,Um contrato por SettledContract; valor de tender nao foi copiado para contract_value,740,2026-08-19,true,contract_value permanece vazio sem campo direto.
tr_0014,file_ted_0001..file_ted_0300,processed/buyers.csv;processed/suppliers.csv,entity_resolution,BT-501;BT-500;BT-514,entity fields,Merge somente por registration number oficial mais pais; IDs ausentes ou fracos permanecem por documento,774,2026-08-19,true,Nenhum merge apenas por nome.
tr_0015,file_ted_0001..file_ted_0300,processed/contract_lots.csv;processed/contract_awards.csv,schema_extension,explicit XML references,bridge rows,Criadas pontes para cardinalidade muitos-para-muitos nao representavel por uma unica FK no esquema base,1535,2026-08-19,true,Campos singulares ficam preenchidos apenas quando existe exatamente uma relacao.
tr_0016,file_ted_0001..file_ted_0300,processed/*.csv,csv_safety,all text fields,all text fields,Placeholders proibidos exatos convertidos em vazio e valores iniciados por = + - @ neutralizados com apostrofo,0,2026-08-19,true,Raw preserva o valor original.
tr_0017,file_worldbank_ds00005_001,raw/world_bank/DS00005_selected_fy2025_first300.csv,subset_selection,WB Contract Number,source rows,Selected first 300 eligible FY2025 records after sorting by WB Contract Number and source row,300,2026-08-19,true,Full raw source remains preserved.
tr_0018,file_worldbank_ds00005_001,processed/procurement_contracts.csv,ambiguity_control,supplier contract amount,contract_value,Blanked canonical total for contracts with multiple supplier records while preserving raw supplier amounts in bridge tables,10,2026-08-19,true,Prevents unsupported aggregation.
tr_0019,file_worldbank_ds00005_001,processed/supplier_projects.csv,deduplication,source relationship,canonical relationship,Removed repeated World Bank supplier-project relationship rows and retained unique stable catalog identifiers,0,2026-08-19,true,No unique relationship was removed.
tr_0020,,processed/*.csv;validation/*.csv,exact_deduplication,complete row,complete row,Removed exact duplicate rows created by repeated World Bank ingestion and repeated append-only validation entries,3511,2026-08-19,true,No unique business record was removed; reports and manifest were regenerated.
