wb_contract_number,supplier_rows,supplier_names,source_amounts_usd,handling,source_id
1786715,2,APCO TEKNIK GRUP ENGINEERING AND CONSULTANCY INC. | LTS HEALTH AFRICA (PTY) LTD,512293.80 | 512293.80,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786838,2,Cosampa Projetos e Construções Ltda | EDMIL CONSTRUCOES SA,2267109.13 | 2267109.13,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786872,3,ENORSUL SERVIÇOS EM SANEAMENTO LTDA | ENGETAMI ENGENHARIA | GOIANIA MAUA CONSTRUTORA,733202.09 | 711637.32 | 711637.32,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786936,2,"AARVEE ASSOCIATES ARCHITECTS ENGINEERS & CONSULTANTS PVT. LTD. | CONSULTORIA TECNICA DE OBRAS PUBLICAS (COTOP), LDA",947935.66 | 947935.66,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786937,2,"AARVEE ASSOCIATES ARCHITECTS ENGINEERS & CONSULTANTS PVT. LTD. | CONSULTORIA TECNICA DE OBRAS PUBLICAS (COTOP), LDA",159734.66 | 159734.66,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786939,2,"CONSULTORIA TECNICA DE OBRAS PUBLICAS (COTOP), LDA | AARVEE ASSOCIATES ARCHITECTS ENGINEERS & CONSULTANTS PVT LTD",1230539.82 | 1230539.82,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786940,2,"CONSULTORIA TECNICA DE OBRAS PUBLICAS (COTOP), LDA | AARVEE ASSOCIATES ARCHITECTS ENGINEERS & CONSULTANTS PVT LTD",276411.75 | 276411.75,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1786973,2,SPELLBOUND COMMUNICATIONS LIMITED | POLICY EXCHANGE OF BANGLADESH,239849.66 | 239849.66,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1787083,2,VYSOTA BKEEE | TAIYR,585366.84 | 585366.84,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
1788473,3,EY FORD RHODES CHARTERED ACCOUNTANT | CNS ENGINEERING (PVT.) LIMITED | M/S TALLYMARKS CONSULTING (TMC),3804150.86 | 3692264.07 | 3692264.07,Contract and award totals blank; each supplier amount preserved only in bridge records,src_worldbank_finances1
